image,headEulerAngleX,headEulerAngleY,headEulerAngleZ
1215.jpg,-7.567593097686768,-18.597888946533203,7.30366849899292
959.jpg,-5.441118240356445,7.203872203826904,3.6696128845214844
2293.jpg,-6.104893684387207,-5.817019462585449,11.217326164245605
1942.jpg,-8.491844177246094,0.04712316021323204,-0.6049537658691406
568.jpg,-2.144670009613037,3.5175766944885254,10.051300048828125
1956.jpg,0.4846220016479492,8.038955688476562,5.516620635986328
2287.jpg,-11.220190048217773,11.589237213134766,19.29050636291504
232.jpg,2.514505386352539,12.803300857543945,-5.4785356521606445
554.jpg,-0.7159298062324524,7.807612895965576,2.5142831802368164
540.jpg,5.593294143676758,3.5582072734832764,3.0606536865234375
226.jpg,-4.532068252563477,-1.7948696613311768,0.37473252415657043
1759.jpg,22.55589485168457,4.271717071533203,-2.484849691390991
1981.jpg,11.410544395446777,21.348630905151367,-2.2268803119659424
2250.jpg,6.804049968719482,-4.381040096282959,1.5652490854263306
2244.jpg,-8.628318786621094,-10.1522855758667,-6.368129730224609
1995.jpg,-1.9361437559127808,-34.084468841552734,22.82921028137207
1765.jpg,-9.301798820495605,22.722240447998047,-7.026877403259277
597.jpg,-6.973705768585205,8.029988288879395,-23.833160400390625
1003.jpg,7.402210235595703,-11.917581558227539,-4.027482509613037
1017.jpg,2.5691540241241455,16.070636749267578,22.384611129760742
583.jpg,-0.6426267623901367,-15.24870491027832,0.06128101795911789
1771.jpg,1.7193448543548584,17.120580673217773,-6.485637187957764
2278.jpg,7.62328577041626,-17.244606018066406,15.138338088989258
1836.jpg,3.7962961196899414,13.163371086120605,-15.031928062438965
1188.jpg,6.519480228424072,7.027842998504639,-5.593636989593506
408.jpg,-7.179957389831543,9.100725173950195,-8.390678405761719
1822.jpg,5.662418842315674,45.00196075439453,4.142796516418457
346.jpg,-2.364201784133911,-24.495746612548828,-2.5933754444122314
420.jpg,-3.7423386573791504,-5.562713146209717,-0.4900011718273163
434.jpg,-12.97689437866211,-7.313401699066162,12.315756797790527
352.jpg,-2.1174511909484863,-0.23822377622127533,-2.7981104850769043
2324.jpg,-5.6938300132751465,-13.498574256896973,2.239513874053955
1639.jpg,-4.282400608062744,6.264735221862793,-0.15760643780231476
2318.jpg,-10.990041732788086,-10.333260536193848,-5.984793663024902
385.jpg,-3.8493189811706543,-2.4899754524230957,1.1110684871673584
1611.jpg,-0.6271726489067078,-7.272119998931885,2.5361080169677734
1177.jpg,4.977596282958984,-21.348976135253906,11.731037139892578
1163.jpg,-3.4499146938323975,-1.716287612915039,-3.80627703666687
1605.jpg,-10.562312126159668,-22.598726272583008,0.9181728959083557
391.jpg,-4.730020999908447,3.3694722652435303,4.813847064971924
86.jpg,9.202668190002441,20.361042022705078,10.601330757141113
178.jpg,-5.696836948394775,-6.752885818481445,5.302948474884033
92.jpg,6.00883150100708,6.564314365386963,12.326800346374512
622.jpg,-9.092634201049805,26.79843521118164,5.425499439239502
144.jpg,-0.1704704314470291,3.9577066898345947,16.208650588989258
150.jpg,-18.693204879760742,17.21074867248535,-11.279132843017578
636.jpg,-0.8256089091300964,-7.705920696258545,8.235917091369629
805.jpg,-1.9511828422546387,-16.892719268798828,-7.959179878234863
45.jpg,-12.101421356201172,-23.21603775024414,-4.373896598815918
1349.jpg,-17.477109909057617,-6.35941219329834,1.2313576936721802
2126.jpg,-8.238920211791992,2.7179393768310547,-14.055237770080566
3.jpg,-7.379444599151611,4.208922863006592,-4.878437519073486
2132.jpg,-2.7131738662719727,23.672849655151367,-7.976603984832764
811.jpg,-7.214632987976074,11.447426795959473,-3.656947135925293
51.jpg,-0.9170206785202026,22.037076950073242,11.462042808532715
839.jpg,-1.5709795951843262,1.669413685798645,10.506843566894531
79.jpg,-0.7262188792228699,-2.148376703262329,0.2808018624782562
1375.jpg,-3.877486228942871,-20.707351684570312,7.503248691558838
1413.jpg,-5.749303340911865,-0.34884998202323914,-0.06160520017147064
187.jpg,-5.767963409423828,0.7486299276351929,-1.4506019353866577
193.jpg,1.8231123685836792,15.91308879852295,-0.1756812185049057
1407.jpg,3.1995012760162354,-6.338050842285156,-7.4477667808532715
1361.jpg,-18.647884368896484,-13.695809364318848,3.552772045135498
2118.jpg,-0.0915527269244194,-13.03420352935791,4.2758660316467285
185.jpg,3.6878459453582764,-16.78892707824707,5.952752113342285
1411.jpg,-1.3124200105667114,4.208268642425537,-3.6808059215545654
1377.jpg,-4.118753433227539,-6.527494430541992,6.929487705230713
1363.jpg,-6.070904731750488,-3.6990091800689697,-6.884164810180664
1405.jpg,1.0835487842559814,8.211853981018066,-0.8560765981674194
191.jpg,-2.381943702697754,-14.209465026855469,-11.7748384475708
2124.jpg,-0.08068796247243881,5.927096843719482,-3.3969273567199707
47.jpg,-21.689361572265625,-6.518157005310059,6.040611267089844
807.jpg,-0.4811163544654846,-5.604702472686768,-5.994999408721924
53.jpg,-2.7913317680358887,-16.508573532104492,8.689762115478516
813.jpg,3.103494644165039,0.24415667355060577,2.039686679840088
2130.jpg,-2.5758211612701416,1.2504674196243286,-8.423919677734375
1.jpg,-1.2978066205978394,2.983327627182007,-1.5095456838607788
1439.jpg,-0.23902861773967743,4.999445915222168,-7.1391682624816895
146.jpg,-8.190143585205078,-8.88118839263916,17.3573055267334
620.jpg,3.315059185028076,9.890897750854492,2.1390416622161865
634.jpg,1.2215856313705444,-22.01140022277832,3.687185287475586
152.jpg,-18.11673927307129,15.387048721313477,-7.104422569274902
1388.jpg,-0.9165518283843994,-13.638972282409668,-0.5442141890525818
84.jpg,-5.530860900878906,2.6259500980377197,-5.5941009521484375
608.jpg,1.621113896369934,0.3486442565917969,-1.4008610248565674
90.jpg,1.6692637205123901,1.4463014602661133,0.20986852049827576
1175.jpg,-0.9014784693717957,-2.198003053665161,1.555067539215088
1613.jpg,-15.719626426696777,-17.542903900146484,6.087806224822998
387.jpg,-8.342788696289062,16.592967987060547,-5.696909427642822
393.jpg,-4.68158483505249,-22.420461654663086,3.21498966217041
1607.jpg,20.772533416748047,-0.1642330288887024,8.276846885681152
1161.jpg,3.105482578277588,4.468508720397949,1.607935905456543
1149.jpg,2.593564033508301,-0.1362597495317459,0.2554631233215332
2326.jpg,-0.7144293785095215,5.4539594650268555,-2.5504026412963867
422.jpg,2.209991931915283,-0.6358999013900757,-8.135831832885742
1808.jpg,0.1953512579202652,50.00208282470703,-5.1515212059021
344.jpg,-5.897403240203857,11.586894989013672,-0.1708344966173172
350.jpg,-3.0005478858947754,-12.357300758361816,19.326160430908203
436.jpg,6.619174003601074,-1.8258060216903687,3.6554391384124756
1834.jpg,-4.907426357269287,0.34266453981399536,-1.8126106262207031
378.jpg,4.177620887756348,-0.07342769205570221,-2.654365301132202
1820.jpg,-10.444374084472656,-11.543335914611816,9.700798034667969
1001.jpg,-4.746842861175537,21.62181282043457,1.1489940881729126
595.jpg,-2.8573501110076904,-6.2022318840026855,-1.1481671333312988
1767.jpg,22.169830322265625,7.817557334899902,2.3637535572052
1773.jpg,0.20996804535388947,-8.161482810974121,-6.122951984405518
581.jpg,-2.572237253189087,8.915288925170898,10.03244686126709
1015.jpg,3.6180410385131836,2.553649425506592,-5.046813488006592
2252.jpg,-3.9080793857574463,8.16590404510498,-6.46063232421875
1983.jpg,3.3899130821228027,16.16607666015625,17.284494400024414
1997.jpg,2.844203233718872,-1.7742407321929932,2.342319965362549
2246.jpg,0.8661155700683594,-0.4339231252670288,-0.22698292136192322
1029.jpg,6.869016647338867,8.516530990600586,5.630273818969727
556.jpg,-5.789063930511475,1.0341553688049316,5.154655456542969
230.jpg,-1.240639567375183,-6.536131381988525,9.018107414245605
224.jpg,8.149761199951172,34.94040298461914,6.072006702423096
1968.jpg,-2.310239553451538,6.978950023651123,-13.529505729675293
542.jpg,-12.303812980651855,9.056886672973633,6.6865410804748535
1798.jpg,17.608579635620117,-7.255648136138916,5.215758323669434
1940.jpg,-10.002462387084961,-7.946505546569824,6.748884677886963
2291.jpg,-1.966789722442627,-4.432707786560059,-1.9181920289993286
2285.jpg,1.5228371620178223,-17.075916290283203,3.4142398834228516
218.jpg,-4.705186367034912,-5.637855052947998,-2.565892219543457
1954.jpg,-2.1861026287078857,-1.7498130798339844,11.88525390625
1565.jpg,11.721434593200684,-20.02715301513672,5.5839619636535645
797.jpg,8.0758056640625,18.455257415771484,8.434566497802734
1203.jpg,8.48029899597168,5.434915542602539,8.688712120056152
1217.jpg,7.717334747314453,12.29845142364502,-16.147926330566406
783.jpg,-6.100174427032471,-15.993603706359863,4.370880603790283
1571.jpg,-9.644915580749512,-0.5097463130950928,-2.63677716255188
2078.jpg,-8.797748565673828,-11.921464920043945,5.24998664855957
1559.jpg,-6.38753604888916,-10.991066932678223,5.363010406494141
2050.jpg,-18.92532730102539,6.9292168617248535,4.985854625701904
973.jpg,4.945855140686035,-2.0502302646636963,3.5512986183166504
967.jpg,16.260160446166992,12.747823715209961,-2.5714666843414307
2044.jpg,1.0789004564285278,1.3951976299285889,0.835178792476654
754.jpg,-4.120829105377197,-10.100728988647461,10.254270553588867
740.jpg,14.248762130737305,-7.525938987731934,8.607321739196777
998.jpg,-4.523484230041504,-10.686445236206055,3.1458396911621094
2093.jpg,19.784738540649414,3.5016322135925293,-0.5637370944023132
768.jpg,-4.794986248016357,5.0783915519714355,7.706891059875488
2087.jpg,-1.128293752670288,24.217161178588867,-4.2322282791137695
2086.jpg,-0.9509987831115723,-13.931512832641602,2.8441162109375
2092.jpg,7.97727632522583,-29.011091232299805,-5.052473068237305
769.jpg,11.432527542114258,-0.4869229793548584,-8.546048164367676
999.jpg,-0.9229050874710083,-10.880579948425293,1.7251986265182495
741.jpg,12.228832244873047,-24.007638931274414,2.954407215118408
755.jpg,-6.094973087310791,26.55401039123535,6.05253267288208
966.jpg,-0.0609871968626976,-20.58466148376465,12.929040908813477
2045.jpg,-5.19601583480835,10.476668357849121,-24.22087860107422
2051.jpg,14.721172332763672,-29.411865234375,-3.292801856994629
1558.jpg,-5.99846076965332,-4.926016330718994,11.769712448120117
972.jpg,7.2299346923828125,-5.975729942321777,12.947273254394531
782.jpg,1.4186567068099976,-24.555522918701172,3.008626937866211
1216.jpg,-1.0862836837768555,15.216217994689941,11.955665588378906
2079.jpg,-0.9293370842933655,8.086756706237793,-2.2551755905151367
1570.jpg,-12.590452194213867,16.601423263549805,-2.800696611404419
1564.jpg,-6.272496223449707,26.258169174194336,-10.80610466003418
1202.jpg,1.7218977212905884,2.4597361087799072,-1.7772977352142334
796.jpg,-13.40577507019043,8.873711585998535,-1.9591660499572754
1955.jpg,21.52988052368164,20.007282257080078,3.9080610275268555
219.jpg,0.4470280408859253,12.832221984863281,-15.1183443069458
2284.jpg,-19.82733154296875,-1.0744738578796387,16.635730743408203
1988 1.40.52 PM.jpg,7.29141902923584,1.7646898031234741,2.519896984100342
2290.jpg,11.47258472442627,-33.18720626831055,4.178435325622559
1941.jpg,-12.396111488342285,2.876258373260498,-2.4532573223114014
1799.jpg,-6.927741050720215,1.2263209819793701,-6.389284610748291
1969.jpg,-4.0884294509887695,18.974149703979492,-7.661462306976318
225.jpg,-15.941107749938965,-12.541830062866211,9.52676010131836
543.jpg,-13.184534072875977,5.910980701446533,0.01085326261818409
557.jpg,25.119115829467773,-21.99399757385254,5.342492580413818
231.jpg,-1.3008817434310913,-7.095890045166016,10.702452659606934
2247.jpg,7.528985023498535,-1.7565053701400757,4.408318042755127
1996.jpg,-2.063389778137207,13.608851432800293,7.4661641120910645
1028.jpg,-6.143901824951172,-7.689117908477783,2.772449254989624
1982.jpg,-3.678740978240967,-3.5511717796325684,1.054331660270691
2253.jpg,-11.963257789611816,-15.059224128723145,17.792755126953125
1772.jpg,8.424958229064941,-17.102373123168945,-2.557647943496704
1014.jpg,2.1350481510162354,18.31195831298828,-0.7183117866516113
580.jpg,-4.256969928741455,-4.9130539894104,-0.7241470813751221
594.jpg,-9.441264152526855,25.450544357299805,4.000514507293701
1000.jpg,3.0137929916381836,-1.0271189212799072,-2.1802279949188232
1766.jpg,-22.041196823120117,7.827908515930176,-3.9282524585723877
1821.jpg,3.3387463092803955,-26.762941360473633,8.77602481842041
379.jpg,-2.2732863426208496,3.6480319499969482,-1.8217594623565674
1835.jpg,-15.86621379852295,14.019015312194824,7.103192329406738
351.jpg,3.4004647731781006,14.36573314666748,14.51848030090332
437.jpg,4.418867111206055,-9.496404647827148,-2.6053082942962646
423.jpg,-8.965004920959473,-1.192581295967102,12.859402656555176
345.jpg,-6.919075965881348,-17.220203399658203,-6.716281890869141
1809.jpg,-6.350826263427734,1.4671458005905151,7.114575386047363
1148.jpg,-0.968167245388031,6.844727039337158,-10.507453918457031
2327.jpg,3.503774404525757,-18.0557861328125,-0.2805901765823364
1606.jpg,-16.85511589050293,1.2563914060592651,-8.070201873779297
392.jpg,-2.300616979598999,-23.192859649658203,-8.622092247009277
1160.jpg,-4.1075029373168945,-8.454557418823242,3.4974472522735596
1174.jpg,-4.375856399536133,-7.797761917114258,1.3879787921905518
386.jpg,0.6014825701713562,-25.6530704498291,4.135419845581055
1612.jpg,-3.31575083732605,3.3356940746307373,5.198801040649414
91.jpg,-3.4816248416900635,22.621423721313477,5.795687675476074
609.jpg,-5.877971649169922,-1.3330941200256348,-2.225491523742676
85.jpg,-11.798665046691895,-10.650009155273438,5.487612247467041
1389.jpg,15.542244911193848,-5.655691623687744,2.4226467609405518
635.jpg,1.377776026725769,11.197757720947266,-6.958906173706055
153.jpg,6.112084865570068,-8.975015640258789,0.3166821002960205
147.jpg,-6.307226181030273,0.2154085338115692,-2.788393020629883
621.jpg,-0.7230369448661804,11.831971168518066,11.902338981628418
812.jpg,-12.151754379272461,-12.255725860595703,0.08216071873903275
52.jpg,-7.588310718536377,26.926755905151367,-0.5064908862113953
1438.jpg,0.2255074828863144,11.810084342956543,-3.3435781002044678
0.jpg,-7.984244346618652,-3.358386516571045,4.407349586486816
2131.jpg,-2.4779114723205566,0.32760903239250183,2.791067123413086
2125.jpg,-5.463134765625,-10.020027160644531,0.49376529455184937
806.jpg,-10.054532051086426,7.15427827835083,2.4010379314422607
46.jpg,-1.3885107040405273,1.890248417854309,-0.7143499851226807
1362.jpg,-9.438626289367676,-16.458751678466797,-0.6488949656486511
190.jpg,-6.888760566711426,-18.72897720336914,18.461978912353516
1404.jpg,-2.4795947074890137,4.060397148132324,-20.240583419799805
1410.jpg,-6.690269947052002,-1.8699573278427124,2.412353038787842
184.jpg,-6.989546298980713,-2.0877954959869385,-8.858916282653809
2119.jpg,-3.874805450439453,10.942408561706543,22.29025650024414
1376.jpg,0.12641006708145142,8.09745979309082,-1.864792823791504
